iter	Kappa	MultiClass
108	0.7918351863	0.3036465617
109	0.7918351863	0.3032876355
110	0.79366738	0.303033982
111	0.79366738	0.3024394515
112	0.7928031754	0.302452721
113	0.7918351863	0.3022746174
114	0.7918351863	0.3021366342
115	0.7918351863	0.3020974045
116	0.7928621143	0.3018382836
117	0.7936815384	0.301718061
118	0.7936815384	0.3014896027
119	0.7919086944	0.3012351893
120	0.7927726465	0.3009415461
121	0.7927726465	0.3007182766
122	0.7917145171	0.300297523
123	0.7916694934	0.3002274513
124	0.7916694934	0.2998927342
125	0.7917145171	0.2997756519
126	0.7907145133	0.2997721232
127	0.7916838012	0.2996701526
128	0.7908193376	0.2997470352
129	0.7908193376	0.2993853935
130	0.7907288899	0.2991203499
131	0.7908193376	0.2987800919
132	0.7917431185	0.2987480905
133	0.7907884919	0.2984837064
134	0.7907288899	0.2982813663
135	0.7905786763	0.2982793223
136	0.7916530764	0.2982190635
137	0.7916530764	0.2979317651
138	0.7906239749	0.297598732
139	0.7896681488	0.2973124407
140	0.7896681488	0.297035792
141	0.7898190155	0.2968996747
142	0.7889236407	0.2966672105
143	0.7898788767	0.296421492
144	0.7889091411	0.2962117927
145	0.7936207216	0.2961605694
146	0.7916838012	0.2959802035
147	0.7926525372	0.295734073
148	0.7906836367	0.2956604843
149	0.7898334526	0.295587742
150	0.7898190155	0.2954480328
151	0.7889236407	0.2950849809
152	0.7898933055	0.2948400718
153	0.7898933055	0.2945937082
154	0.7908028583	0.294575447
155	0.7908028583	0.2943452072
156	0.7925322885	0.2942853717
157	0.7934422346	0.2938335979
158	0.7942632151	0.293679453
159	0.7942632151	0.2936100352
160	0.796172073	0.2933412588
161	0.7970381362	0.2932918378
162	0.7970381362	0.2932345698
163	0.7970081857	0.293149043
164	0.7952178504	0.2929882902
165	0.7952761912	0.2924831236
166	0.7971098958	0.2924405088
167	0.7952319208	0.2923661879
168	0.7934117601	0.2922229915
169	0.7934117601	0.2921633489
170	0.7924567998	0.2919827874
171	0.7934259537	0.2917484872
172	0.792471062	0.2916075635
173	0.7943804325	0.2914391354
174	0.7916960009	0.2912266147
175	0.7916960009	0.2908562903
176	0.792471062	0.2907432121
177	0.792471062	0.2906597976
178	0.7914563104	0.2905808878
179	0.7914563104	0.2904255911
180	0.7914563104	0.2902697968
181	0.7932918646	0.2901065545
182	0.7923220432	0.2900318513
183	0.7923220432	0.2900203666
184	0.7923812561	0.2900296402
185	0.7924404352	0.2897707982
186	0.7924404352	0.2898115746
187	0.7924404352	0.2896074885
188	0.7952298493	0.2892569857
189	0.7952298493	0.2890471208
190	0.7943642277	0.2889087778
191	0.7943642277	0.2884959174
192	0.795243918	0.2884207084
193	0.7971217795	0.2883886316
194	0.7953022439	0.2881688979
195	0.797179554	0.2879248906
196	0.7963140636	0.2878721901
197	0.7963140636	0.2878961759
198	0.797179554	0.287848437
199	0.7981029262	0.2877755306
200	0.7980454187	0.2878496811
201	0.7981029262	0.2878248073
202	0.798968931	0.2877571566
203	0.7981029262	0.2876072264
204	0.7981029262	0.2875612177
205	0.7963280459	0.2876478084
206	0.7972950044	0.2876015451
207	0.7972950044	0.2876470345
208	0.7964299816	0.287666707
209	0.7963720391	0.2874997626
210	0.7955071561	0.2873896617
211	0.7964599684	0.2873708948
212	0.7946426467	0.2872413551
213	0.7955071561	0.2872825184
214	0.7964299816	0.2868699472
215	0.7964299816	0.2868478719
216	0.7964299816	0.286849278
217	0.7964599684	0.286874537
218	0.7955071561	0.2868438868
219	0.7964299816	0.2865758655
220	0.7963720391	0.2865480712
221	0.7964599684	0.2865303151
222	0.7964299816	0.2865068264
223	0.7983346657	0.2864261073
224	0.7983346657	0.2864973893
225	0.7964878911	0.2864220532
226	0.7964878911	0.2863946582
227	0.7975275549	0.2862505249
228	0.7975275549	0.2862091593
229	0.7984789787	0.2861598052
230	0.7984789787	0.2861884521
231	0.7984789787	0.2862919696
232	0.7984789787	0.2862995801
233	0.7984789787	0.2863787429
234	0.7984789787	0.2863316152
235	0.7984789787	0.2862378371
236	0.7984789787	0.2862996773
237	0.7984789787	0.2861691316
238	0.7984789787	0.2861819613
239	0.8002082969	0.2861806462
240	0.8002082969	0.286202498
241	0.8002082969	0.2862742823
242	0.8002082969	0.2860492279
243	0.8002082969	0.2860240561
244	0.7992568356	0.2857981483
245	0.7985065968	0.285716116
246	0.7985065968	0.2856855803
247	0.7985065968	0.2855499695
248	0.7985065968	0.2856850533
249	0.8002082969	0.2856781708
250	0.8002082969	0.285626585
251	0.8002082969	0.2855973275
252	0.7992568356	0.2855757858
253	0.7992134997	0.2855054018
254	0.7992134997	0.2855295665
255	0.7992134997	0.2855442554
256	0.7965018496	0.2855949385
257	0.7982316889	0.2855435436
258	0.7982316889	0.2854971567
259	0.7964418917	0.2852849739
260	0.7964418917	0.2853516492
261	0.7973943811	0.2853359533
262	0.7973943811	0.2854073793
263	0.7992548086	0.2854506581
264	0.7992548086	0.2854459154
265	0.7984037956	0.2855093652
266	0.7974520005	0.2856100135
267	0.7974520005	0.2853784413
268	0.7984037956	0.2852823631
269	0.7964997944	0.285281532
270	0.7964997944	0.2852999491
271	0.7946969098	0.2852723158
272	0.7964997944	0.2852992078
273	0.7956494396	0.285418366
274	0.7983602875	0.2854728505
275	0.7983602875	0.2853762156
276	0.7975095871	0.2853867716
277	0.7975095871	0.2853813453
278	0.7975095871	0.2854187395
279	0.7966593703	0.2855135235
280	0.7966593703	0.2854878178
281	0.7975095871	0.2854801147
282	0.7975095871	0.285538131
283	0.7975095871	0.2855868394
284	0.797465889	0.2855759135
285	0.7983741137	0.2856386818
286	0.7965576643	0.2855569241
287	0.7965576643	0.2854393882
288	0.7974082775	0.2853763389
289	0.7965137513	0.2854494455
